condition,seed,_local_idx,success_sac_her,success_v2,success_v3,success_v4,partition,ever_compensate_for_problem,ever_reconstruct_state,ever_retry_task_stage,ever_restore_trusted_goal,ever_continue_reduced_speed,ever_stop_safely
goal_spoof_midep,1,4,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,0,0,0
goal_spoof_midep,1,5,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,1,6,0.0,0.0,1.0,0.0,unrecoverable,0,0,0,1,0,0
goal_spoof_midep,1,7,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,1,8,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,1,0,0
goal_spoof_midep,1,9,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,1,10,0.0,1.0,0.0,0.0,unrecoverable,0,0,1,1,0,1
goal_spoof_midep,1,11,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,1,12,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,1,13,0.0,0.0,1.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,1,14,0.0,0.0,0.0,1.0,recoverable,0,0,0,1,0,1
goal_spoof_midep,1,15,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,1,16,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,1,17,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,1,18,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,1,19,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,1,20,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,1,21,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,1,22,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,1,23,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,1,0,1
goal_spoof_midep,1,24,0.0,0.0,0.0,1.0,recoverable,0,0,1,1,0,1
goal_spoof_midep,1,25,0.0,0.0,0.0,1.0,recoverable,0,0,0,1,0,0
goal_spoof_midep,1,26,1.0,0.0,0.0,1.0,no_problem,0,0,0,1,0,1
goal_spoof_midep,1,27,0.0,1.0,1.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,1,28,0.0,1.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,1,29,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,2,0,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,2,1,1.0,0.0,0.0,0.0,no_problem,0,0,0,1,0,1
goal_spoof_midep,2,2,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,2,3,1.0,0.0,0.0,0.0,no_problem,0,0,0,1,0,1
goal_spoof_midep,2,4,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
goal_spoof_midep,2,5,1.0,0.0,0.0,0.0,no_problem,0,0,0,1,0,1
goal_spoof_midep,2,6,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,2,7,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,2,8,0.0,1.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,2,9,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,2,10,0.0,1.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,2,11,0.0,0.0,0.0,1.0,recoverable,0,0,0,1,0,1
goal_spoof_midep,2,12,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,1,0,0
goal_spoof_midep,2,13,0.0,0.0,1.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,2,14,0.0,0.0,0.0,1.0,recoverable,0,0,0,1,0,0
goal_spoof_midep,2,15,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,2,16,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,2,17,0.0,0.0,1.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,2,18,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,2,19,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,2,20,1.0,0.0,0.0,0.0,no_problem,0,0,0,1,0,1
goal_spoof_midep,2,21,0.0,0.0,1.0,0.0,unrecoverable,0,0,0,0,0,0
goal_spoof_midep,2,22,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,2,23,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,2,24,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,2,25,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,2,26,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,2,27,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,2,28,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,2,29,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,3,0,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,3,1,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,1,0,1
goal_spoof_midep,3,2,0.0,1.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,3,3,0.0,0.0,1.0,0.0,unrecoverable,0,0,1,1,0,1
goal_spoof_midep,3,4,0.0,0.0,0.0,1.0,recoverable,0,0,0,1,0,1
goal_spoof_midep,3,5,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,3,6,0.0,0.0,1.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,3,7,1.0,0.0,1.0,0.0,no_problem,0,0,0,1,0,1
goal_spoof_midep,3,8,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,3,9,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,3,10,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,3,11,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,3,12,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,1,0,1
goal_spoof_midep,3,13,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,3,14,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,3,15,0.0,1.0,0.0,1.0,recoverable,0,0,0,1,0,1
goal_spoof_midep,3,16,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,3,17,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,3,18,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,3,19,0.0,0.0,1.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,3,20,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,1,0,0
goal_spoof_midep,3,21,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,3,22,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,3,23,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,3,24,0.0,1.0,1.0,0.0,unrecoverable,0,0,1,0,0,0
goal_spoof_midep,3,25,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,3,26,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,3,27,0.0,0.0,1.0,0.0,unrecoverable,0,0,1,1,0,1
goal_spoof_midep,3,28,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,1,0,1
goal_spoof_midep,3,29,0.0,1.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,4,0,0.0,0.0,0.0,1.0,recoverable,0,0,0,1,0,1
goal_spoof_midep,4,1,1.0,0.0,1.0,0.0,no_problem,0,0,0,1,0,1
goal_spoof_midep,4,2,0.0,1.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,4,3,0.0,1.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,4,4,0.0,1.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,4,5,0.0,0.0,1.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,4,6,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,0,0,0
goal_spoof_midep,4,7,0.0,0.0,1.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,4,8,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,4,9,0.0,0.0,1.0,0.0,unrecoverable,0,0,0,1,0,0
goal_spoof_midep,4,10,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,4,11,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,4,12,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,4,13,0.0,1.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,4,14,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,4,15,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,1,0,0
goal_spoof_midep,4,16,0.0,0.0,0.0,1.0,recoverable,0,0,0,1,0,0
goal_spoof_midep,4,17,0.0,0.0,1.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,4,18,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,4,19,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,4,20,0.0,1.0,0.0,0.0,unrecoverable,0,0,0,1,0,0
goal_spoof_midep,4,21,1.0,0.0,0.0,0.0,no_problem,0,0,0,1,0,1
goal_spoof_midep,4,22,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,4,23,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,4,24,0.0,0.0,1.0,0.0,unrecoverable,0,0,0,1,0,0
goal_spoof_midep,4,25,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,4,26,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,4,27,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,4,28,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
goal_spoof_midep,4,29,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,1,0,1
grip_state_falsification,0,0,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,0,1,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,0,2,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,0,3,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,0,4,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,0,5,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,0,6,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,0,7,0.0,0.0,0.0,0.0,unrecoverable,1,0,1,0,0,1
grip_state_falsification,0,8,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,0,9,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
grip_state_falsification,0,10,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,0,11,1.0,0.0,1.0,0.0,no_problem,1,0,1,0,0,0
grip_state_falsification,0,12,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,0,13,1.0,1.0,0.0,1.0,no_problem,1,0,0,0,0,1
grip_state_falsification,0,14,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
grip_state_falsification,0,15,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,0,16,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,0,17,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,0,18,0.0,0.0,1.0,1.0,recoverable,1,0,0,0,0,1
grip_state_falsification,0,19,0.0,1.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,0,20,1.0,1.0,1.0,0.0,no_problem,1,0,1,0,0,0
grip_state_falsification,0,21,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,0,22,0.0,1.0,0.0,0.0,unrecoverable,1,0,0,0,0,1
grip_state_falsification,0,23,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,0,24,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,0,25,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,0,26,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,0,27,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,0,28,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,0,29,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,1,0,0.0,0.0,0.0,0.0,unrecoverable,1,0,0,0,0,1
grip_state_falsification,1,1,0.0,1.0,1.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,1,2,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,1,3,0.0,0.0,0.0,0.0,unrecoverable,1,0,1,0,0,1
grip_state_falsification,1,4,0.0,0.0,0.0,0.0,unrecoverable,1,0,1,0,0,1
grip_state_falsification,1,5,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,1,6,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,1,7,0.0,1.0,1.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,1,8,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,1,9,0.0,0.0,0.0,0.0,unrecoverable,1,0,1,0,0,1
grip_state_falsification,1,10,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,1,11,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,1,12,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,1,13,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
grip_state_falsification,1,14,0.0,1.0,1.0,1.0,recoverable,1,0,0,0,0,1
grip_state_falsification,1,15,0.0,0.0,0.0,0.0,unrecoverable,1,0,0,0,0,1
grip_state_falsification,1,16,0.0,0.0,0.0,0.0,unrecoverable,1,0,0,0,0,1
grip_state_falsification,1,17,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,1,18,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,1,19,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,1,20,0.0,0.0,0.0,0.0,unrecoverable,0,1,1,0,0,1
grip_state_falsification,1,21,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,1,22,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
grip_state_falsification,1,23,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
grip_state_falsification,1,24,1.0,1.0,1.0,1.0,no_problem,0,0,1,0,0,1
grip_state_falsification,1,25,1.0,0.0,0.0,1.0,no_problem,1,0,1,0,0,1
grip_state_falsification,1,26,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,1,27,1.0,1.0,1.0,0.0,no_problem,1,0,0,0,0,0
grip_state_falsification,1,28,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,1,29,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,2,0,0.0,0.0,1.0,0.0,unrecoverable,1,0,0,0,0,1
grip_state_falsification,2,1,0.0,0.0,0.0,0.0,unrecoverable,1,0,1,0,0,1
grip_state_falsification,2,2,0.0,0.0,0.0,0.0,unrecoverable,1,0,1,0,0,1
grip_state_falsification,2,3,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,2,4,1.0,1.0,1.0,1.0,no_problem,0,0,1,0,0,1
grip_state_falsification,2,5,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,2,6,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,2,7,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,2,8,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,2,9,0.0,0.0,0.0,0.0,unrecoverable,1,0,1,0,0,1
grip_state_falsification,2,10,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,2,11,0.0,0.0,1.0,0.0,unrecoverable,1,0,0,0,0,1
grip_state_falsification,2,12,0.0,0.0,0.0,0.0,unrecoverable,1,0,0,0,0,1
grip_state_falsification,2,13,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,2,14,0.0,1.0,1.0,1.0,recoverable,1,0,0,0,0,1
grip_state_falsification,2,15,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,2,16,0.0,0.0,0.0,0.0,unrecoverable,1,0,1,0,0,1
grip_state_falsification,2,17,1.0,1.0,1.0,1.0,no_problem,0,0,1,0,0,1
grip_state_falsification,2,18,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,2,19,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,2,20,0.0,1.0,1.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,2,21,0.0,0.0,0.0,0.0,unrecoverable,1,0,0,0,0,1
grip_state_falsification,2,22,0.0,0.0,0.0,0.0,unrecoverable,1,0,1,0,0,1
grip_state_falsification,2,23,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,2,24,0.0,1.0,0.0,0.0,unrecoverable,1,1,0,0,0,1
grip_state_falsification,2,25,1.0,0.0,1.0,1.0,no_problem,1,0,0,0,0,0
grip_state_falsification,2,26,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,2,27,0.0,1.0,0.0,0.0,unrecoverable,1,0,0,0,0,1
grip_state_falsification,2,28,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,2,29,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,3,0,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
grip_state_falsification,3,1,0.0,0.0,0.0,0.0,unrecoverable,1,0,0,0,0,0
grip_state_falsification,3,2,0.0,0.0,0.0,0.0,unrecoverable,1,0,0,0,0,1
grip_state_falsification,3,3,1.0,1.0,1.0,1.0,no_problem,0,0,1,0,0,1
grip_state_falsification,3,4,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,3,5,0.0,0.0,0.0,0.0,unrecoverable,1,0,0,0,0,1
grip_state_falsification,3,6,0.0,1.0,1.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,3,7,0.0,0.0,0.0,0.0,unrecoverable,1,1,0,0,0,1
grip_state_falsification,3,8,0.0,0.0,0.0,0.0,unrecoverable,1,0,0,0,0,1
grip_state_falsification,3,9,0.0,0.0,0.0,0.0,unrecoverable,1,0,0,0,0,1
grip_state_falsification,3,10,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,3,11,0.0,0.0,0.0,0.0,unrecoverable,1,0,0,0,0,1
grip_state_falsification,3,12,1.0,1.0,1.0,1.0,no_problem,0,0,1,0,0,0
grip_state_falsification,3,13,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,3,14,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,3,15,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,3,16,1.0,1.0,1.0,1.0,no_problem,0,0,1,0,0,0
grip_state_falsification,3,17,0.0,0.0,0.0,0.0,unrecoverable,1,0,0,0,0,1
grip_state_falsification,3,18,0.0,1.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,3,19,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,3,20,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,3,21,1.0,0.0,1.0,0.0,no_problem,0,0,1,0,0,0
grip_state_falsification,3,22,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,3,23,0.0,0.0,1.0,0.0,unrecoverable,1,0,0,0,0,1
grip_state_falsification,3,24,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
grip_state_falsification,3,25,0.0,0.0,0.0,0.0,unrecoverable,1,0,0,0,0,1
grip_state_falsification,3,26,1.0,0.0,1.0,0.0,no_problem,1,0,0,0,0,0
grip_state_falsification,3,27,1.0,1.0,1.0,1.0,no_problem,0,0,1,0,0,1
grip_state_falsification,3,28,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
grip_state_falsification,3,29,0.0,1.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,4,0,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,4,1,0.0,0.0,0.0,0.0,unrecoverable,1,0,0,0,0,1
grip_state_falsification,4,2,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,4,3,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,4,4,1.0,1.0,1.0,0.0,no_problem,0,0,1,0,0,1
grip_state_falsification,4,5,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,4,6,0.0,0.0,0.0,0.0,unrecoverable,1,0,0,0,0,1
grip_state_falsification,4,7,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,4,8,1.0,0.0,1.0,1.0,no_problem,1,0,0,0,0,0
grip_state_falsification,4,9,0.0,1.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,4,10,0.0,0.0,0.0,0.0,unrecoverable,1,0,0,0,0,1
grip_state_falsification,4,11,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,4,12,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,4,13,1.0,1.0,1.0,0.0,no_problem,0,0,1,0,0,1
grip_state_falsification,4,14,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,4,15,1.0,1.0,1.0,1.0,no_problem,0,0,1,0,0,0
grip_state_falsification,4,16,0.0,1.0,1.0,0.0,unrecoverable,1,0,0,0,0,1
grip_state_falsification,4,17,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,4,18,1.0,1.0,0.0,0.0,no_problem,0,0,1,0,0,1
grip_state_falsification,4,19,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,4,20,1.0,1.0,1.0,0.0,no_problem,1,0,1,0,0,0
grip_state_falsification,4,21,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,4,22,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
grip_state_falsification,4,23,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,4,24,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,4,25,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,4,26,1.0,1.0,1.0,1.0,no_problem,0,0,0,0,0,0
grip_state_falsification,4,27,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,4,28,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
grip_state_falsification,4,29,0.0,0.0,0.0,0.0,unrecoverable,0,0,1,0,0,1
object_pose_spoof,0,0,1.0,0.0,0.0,0.0,no_problem,0,1,1,0,0,1
object_pose_spoof,0,1,0.0,0.0,1.0,0.0,unrecoverable,0,1,0,0,0,1
object_pose_spoof,0,2,0.0,0.0,0.0,0.0,unrecoverable,0,1,1,0,0,1
object_pose_spoof,0,3,1.0,0.0,1.0,0.0,no_problem,0,0,0,0,0,0
object_pose_spoof,0,4,0.0,0.0,0.0,1.0,recoverable,0,0,0,1,0,0
object_pose_spoof,0,5,0.0,0.0,0.0,0.0,unrecoverable,0,0,0,1,0,0
object_pose_spoof,0,6,1.0,0.0,1.0,0.0,no_problem,0,1,0,0,0,1
object_pose_spoof,0,7,1.0,0.0,0.0,0.0,no_problem,0,1,0,0,0,1
object_pose_spoof,0,8,0.0,0.0,0.0,0.0,unrecoverable,0,1,0,0,0,1
object_pose_spoof,0,9,1.0,0.0,0.0,1.0,no_problem,0,0,0,0,0,0
object_pose_spoof,0,10,0.0,1.0,0.0,0.0,unrecoverable,0,1,0,0,0,1
object_pose_spoof,0,11,0.0,0.0,0.0,0.0,unrecoverable,0,1,0,0,0,1
object_pose_spoof,0,12,0.0,0.0,0.0,0.0,unrecoverable,0,1,0,0,0,1
object_pose_spoof,0,13,1.0,0.0,0.0,0.0,no_problem,0,0,0,0,0,0
object_pose_spoof,0,14,1.0,1.0,0.0,0.0,no_problem,0,0,1,0,0,0
object_pose_spoof,0,15,0.0,1.0,0.0,0.0,unrecoverable,0,1,0,0,0,1
object_pose_spoof,0,16,0.0,0.0,0.0,1.0,recoverable,0,1,0,0,0,1
object_pose_spoof,0,17,0.0,0.0,0.0,1.0,recoverable,0,1,0,0,0,1
object_pose_spoof,0,18,1.0,0.0,1.0,0.0,no_problem,0,1,0,0,0,1
object_pose_spoof,0,19,0.0,0.0,0.0,1.0,recoverable,0,1,0,0,0,0
object_pose_spoof,0,20,0.0,0.0,1.0,0.0,unrecoverable,0,1,0,0,0,1
object_pose_spoof,0,21,0.0,1.0,0.0,0.0,unrecoverable,0,0,0,0,0,0
object_pose_spoof,0,22,1.0,0.0,1.0,1.0,no_problem,0,1,0,0,0,1
